participant	camera	task	subtask	start_time	end_time	filename
p38	CAM_AV	TOWER_MS	HPCS	8.793589993942453	10.085182159515396	p38-CAM_AV-TOWER_MS-HPCS-8.793589993942453_10.085182159515396.mp4
p38	CAM_AV	TOWER_MS	STP	10.106708695608278	11.398300861181221	p38-CAM_AV-TOWER_MS-STP-10.106708695608278_11.398300861181221.mp4
p38	CAM_AV	TOWER_MS	RHO	11.419827397274103	12.044096943967691	p38-CAM_AV-TOWER_MS-RHO-11.419827397274103_12.044096943967691.mp4
p38	CAM_AV	TOWER_MS	HPCS	12.065623480060573	13.400268717819282	p38-CAM_AV-TOWER_MS-HPCS-12.065623480060573_13.400268717819282.mp4
p38	CAM_AV	TOWER_MS	STP	13.421795253912164	14.476595522463402	p38-CAM_AV-TOWER_MS-STP-13.421795253912164_14.476595522463402.mp4
p38	CAM_AV	TOWER_MS	RHO	14.519648594649166	14.99323238869258	p38-CAM_AV-TOWER_MS-RHO-14.519648594649166_14.99323238869258.mp4
p38	CAM_AV	TOWER_MS	HPCS	15.014758924785461	17.33962482281676	p38-CAM_AV-TOWER_MS-HPCS-15.014758924785461_17.33962482281676.mp4
p38	CAM_AV	TOWER_MS	STP	17.36115135890964	18.846482349318524	p38-CAM_AV-TOWER_MS-STP-17.36115135890964_18.846482349318524.mp4
p39	CAM_AV	BIAH_BS	RPP	0.0	2.044897050643777	p39-CAM_AV-BIAH_BS-RPP-0_2.044897050643777.mp4
p39	CAM_AV	BIAH_BS	HPP	2.064945060944206	3.7489779261802574	p39-CAM_AV-BIAH_BS-HPP-2.064945060944206_3.7489779261802574.mp4
p39	CAM_AV	BIAH_BS	HNS	3.7890739467811154	5.332770739914163	p39-CAM_AV-BIAH_BS-HNS-3.7890739467811154_5.332770739914163.mp4
p39	CAM_AV	BIAH_BS	RPP	5.372866760515022	7.658339934763948	p39-CAM_AV-BIAH_BS-RPP-5.372866760515022_7.658339934763948.mp4
p39	CAM_AV	BIAH_BS	RNS	7.678387945064378	9.402516830901288	p39-CAM_AV-BIAH_BS-RNS-7.678387945064378_9.402516830901288.mp4
p39	CAM_AV	BIAH_BS	HPP	9.422564841201716	10.625445459227468	p39-CAM_AV-BIAH_BS-HPP-9.422564841201716_10.625445459227468.mp4
p39	CAM_AV	BIAH_BS	HNS	10.665541479828326	12.630246489270387	p39-CAM_AV-BIAH_BS-HNS-10.665541479828326_12.630246489270387.mp4
p39	CAM_AV	BIAH_BS	RPP	12.690390520171674	14.394471395708155	p39-CAM_AV-BIAH_BS-RPP-12.690390520171674_14.394471395708155.mp4
p39	CAM_AV	BIAH_BS	RNS	14.434567416309013	15.938168188841201	p39-CAM_AV-BIAH_BS-RNS-14.434567416309013_15.938168188841201.mp4
p39	CAM_AV	BIAH_BS	HPP	15.95821619914163	17.161096817167383	p39-CAM_AV-BIAH_BS-HPP-15.95821619914163_17.161096817167383.mp4
p39	CAM_AV	BIAH_BS	HNS	17.20119283776824	18.985465754506436	p39-CAM_AV-BIAH_BS-HNS-17.20119283776824_18.985465754506436.mp4
p39	CAM_AV	BIAH_BS	RNS	19.005513764806867	23.355932	p39-CAM_AV-BIAH_BS-RNS-19.005513764806867_23.355932.mp4
p39	CAM_AV	BIAH_BV	RBPP	0.02139075401816911	3.1872223487071976	p39-CAM_AV-BIAH_BV-RBPP-0.02139075401816911_3.1872223487071976.mp4
p39	CAM_AV	BIAH_BV	HBNS	3.1872223487071976	4.599012113906359	p39-CAM_AV-BIAH_BV-HBNS-3.1872223487071976_4.599012113906359.mp4
p39	CAM_AV	BIAH_BV	HBPP	4.599012113906359	7.764843708595387	p39-CAM_AV-BIAH_BV-HBPP-4.599012113906359_7.764843708595387.mp4
p39	CAM_AV	BIAH_BV	RBNS	7.743452954577218	10.032263634521312	p39-CAM_AV-BIAH_BV-RBNS-7.743452954577218_10.032263634521312.mp4
p39	CAM_AV	BIAH_BV	RBPP	10.032263634521312	13.369221261355694	p39-CAM_AV-BIAH_BV-RBPP-10.032263634521312_13.369221261355694.mp4
p39	CAM_AV	BIAH_BV	HBNS	13.390612015373863	15.37995213906359	p39-CAM_AV-BIAH_BV-HBNS-13.390612015373863_15.37995213906359.mp4
p39	CAM_AV	BIAH_BV	HBPP	15.337170631027252	17.904061113207547	p39-CAM_AV-BIAH_BV-HBPP-15.337170631027252_17.904061113207547.mp4
p39	CAM_AV	BIAH_BV	RBNS	17.904061113207547	20.21426254716981	p39-CAM_AV-BIAH_BV-RBNS-17.904061113207547_20.21426254716981.mp4
p39	CAM_AV	BIAH_BV	RBPP	20.21426254716981	22.20360267085954	p39-CAM_AV-BIAH_BV-RBPP-20.21426254716981_22.20360267085954.mp4
p39	CAM_AV	BIAH_BV	HBNS	22.22499342487771	23.658173944095036	p39-CAM_AV-BIAH_BV-HBNS-22.22499342487771_23.658173944095036.mp4
p39	CAM_AV	BIAH_BV	HBPP	23.636783190076866	26.652879506638712	p39-CAM_AV-BIAH_BV-HBPP-23.636783190076866_26.652879506638712.mp4
p39	CAM_AV	BIAH_BV	RBNS	26.674270260656883	29.84010185534591	p39-CAM_AV-BIAH_BV-RBNS-26.674270260656883_29.84010185534591.mp4
p39	CAM_AV	BIAH_RB	BHO	0.04924954522258514	0.683987521369374	p39-CAM_AV-BIAH_RB-BHO-0.04924954522258514_0.683987521369374.mp4
p39	CAM_AV	BIAH_RB	HGOT	0.6107485241216677	1.9046374754978144	p39-CAM_AV-BIAH_RB-HGOT-0.6107485241216677_1.9046374754978144.mp4
p39	CAM_AV	BIAH_RB	BHO	1.953463473662952	3.564721413112493	p39-CAM_AV-BIAH_RB-BHO-1.953463473662952_3.564721413112493.mp4
p39	CAM_AV	BIAH_RB	HGOT	3.564721413112493	4.883023363571209	p39-CAM_AV-BIAH_RB-HGOT-3.564721413112493_4.883023363571209.mp4
p39	CAM_AV	BIAH_RB	HNS	4.85861036448864	6.103673317699649	p39-CAM_AV-BIAH_RB-HNS-4.85861036448864_6.103673317699649.mp4
p39	CAM_AV	BIAH_RB	BPC	6.103673317699649	7.153432278250107	p39-CAM_AV-BIAH_RB-BPC-6.103673317699649_7.153432278250107.mp4
p39	CAM_AV	BIAH_RB	HGOT	7.202258276415245	8.496147227791392	p39-CAM_AV-BIAH_RB-HGOT-7.202258276415245_8.496147227791392.mp4
p39	CAM_AV	BIAH_RB	HNS	8.447321229626255	9.692384182837264	p39-CAM_AV-BIAH_RB-HNS-8.447321229626255_9.692384182837264.mp4
p39	CAM_AV	BIAH_RB	BPC	9.667971183754695	11.108338129626254	p39-CAM_AV-BIAH_RB-BPC-9.667971183754695_11.108338129626254.mp4
p39	CAM_AV	BIAH_RB	HGOT	11.157164127791392	12.377814081919832	p39-CAM_AV-BIAH_RB-HGOT-11.157164127791392_12.377814081919832.mp4
p39	CAM_AV	BIAH_RB	HNS	12.377814081919832	13.647290034213412	p39-CAM_AV-BIAH_RB-HNS-12.377814081919832_13.647290034213412.mp4
p39	CAM_AV	BIAH_RB	BPC	13.647290034213412	14.91676598650699	p39-CAM_AV-BIAH_RB-BPC-13.647290034213412_14.91676598650699.mp4
p39	CAM_AV	BIAH_RB	HGOT	14.892352987424418	16.601262923204235	p39-CAM_AV-BIAH_RB-HGOT-14.892352987424418_16.601262923204235.mp4
p39	CAM_AV	BIAH_RB	HNS	16.601262923204235	17.480130890176714	p39-CAM_AV-BIAH_RB-HNS-16.601262923204235_17.480130890176714.mp4
p39	CAM_AV	BIAH_RB	BPC	17.52895688834185	18.798432840635428	p39-CAM_AV-BIAH_RB-BPC-17.52895688834185_18.798432840635428.mp4
p39	CAM_AV	BIAH_RB	HGOT	18.847258838800567	20.092321792011575	p39-CAM_AV-BIAH_RB-HGOT-18.847258838800567_20.092321792011575.mp4
p39	CAM_AV	BIAH_RB	HNS	20.092321792011575	21.703579731461115	p39-CAM_AV-BIAH_RB-HNS-20.092321792011575_21.703579731461115.mp4
p39	CAM_AV	BIAH_RB	BPC	21.727992730543686	23.168359676415246	p39-CAM_AV-BIAH_RB-BPC-21.727992730543686_23.168359676415246.mp4
p39	CAM_AV	BIAH_RB	HNS	23.168359676415246	26.610169	p39-CAM_AV-BIAH_RB-HNS-23.168359676415246_26.610169.mp4
p39	CAM_AV	BRIDGE_AS	RPP	0.0	2.857949555784062	p39-CAM_AV-BRIDGE_AS-RPP-0_2.857949555784062.mp4
p39	CAM_AV	BRIDGE_AS	HPS	2.8736525753213367	4.789420958868894	p39-CAM_AV-BRIDGE_AS-HPS-2.8736525753213367_4.789420958868894.mp4
p39	CAM_AV	BRIDGE_AS	RPS	4.820826997943445	6.077068560925451	p39-CAM_AV-BRIDGE_AS-RPS-4.820826997943445_6.077068560925451.mp4
p39	CAM_AV	BRIDGE_AS	HPP	6.077068560925451	7.930024866323908	p39-CAM_AV-BRIDGE_AS-HPP-6.077068560925451_7.930024866323908.mp4
p39	CAM_AV	BRIDGE_AS	RPS	7.961430905398458	8.74658188226221	p39-CAM_AV-BRIDGE_AS-RPS-7.961430905398458_8.74658188226221.mp4
p39	CAM_AV	BRIDGE_AS	HPS	8.777987921336761	10.536726109511568	p39-CAM_AV-BRIDGE_AS-HPS-8.777987921336761_10.536726109511568.mp4
p39	CAM_AV	BRIDGE_AS	RPS	10.568132148586118	11.761561633419024	p39-CAM_AV-BRIDGE_AS-RPS-10.568132148586118_11.761561633419024.mp4
p39	CAM_AV	BRIDGE_AS	HPS	11.792967672493575	13.363269626221081	p39-CAM_AV-BRIDGE_AS-HPS-11.792967672493575_13.363269626221081.mp4
p39	CAM_AV	BRIDGE_AS	RPS	13.394675665295631	14.588105150128534	p39-CAM_AV-BRIDGE_AS-RPS-13.394675665295631_14.588105150128534.mp4
p39	CAM_AV	BRIDGE_AS	HPS	14.588105150128534	16.723715807197944	p39-CAM_AV-BRIDGE_AS-HPS-14.588105150128534_16.723715807197944.mp4
p39	CAM_AV	BRIDGE_AS	RPS	16.755121846272495	17.697303018509	p39-CAM_AV-BRIDGE_AS-RPS-16.755121846272495_17.697303018509.mp4
p39	CAM_AV	BRIDGE_AS	HPS	17.760115096658097	19.95853783187661	p39-CAM_AV-BRIDGE_AS-HPS-17.760115096658097_19.95853783187661.mp4
p39	CAM_AV	BRIDGE_AS	RSA	20.02134991002571	21.905712254498717	p39-CAM_AV-BRIDGE_AS-RSA-20.02134991002571_21.905712254498717.mp4
p39	CAM_AV	BRIDGE_AS	HSA	21.999930371722368	24.732255771208226	p39-CAM_AV-BRIDGE_AS-HSA-21.999930371722368_24.732255771208226.mp4
p39	CAM_AV	BRIDGE_AS	THP	24.732255771208226	30.542373	p39-CAM_AV-BRIDGE_AS-THP-24.732255771208226_30.542373.mp4
p39	CAM_AV	BRIDGE_BV	RBPP	0.04884419756662804	2.621305269409038	p39-CAM_AV-BRIDGE_BV-RBPP-0.04884419756662804_2.621305269409038.mp4
p39	CAM_AV	BRIDGE_BV	RBPS	2.6864308661645424	3.5005008256083427	p39-CAM_AV-BRIDGE_BV-RBPS-2.6864308661645424_3.5005008256083427.mp4
p39	CAM_AV	BRIDGE_BV	HBPP	3.5005008256083427	4.998389550984936	p39-CAM_AV-BRIDGE_BV-HBPP-3.5005008256083427_4.998389550984936.mp4
p39	CAM_AV	BRIDGE_BV	HBPS	5.030952349362688	6.007836300695248	p39-CAM_AV-BRIDGE_BV-HBPS-5.030952349362688_6.007836300695248.mp4
p39	CAM_AV	BRIDGE_BV	RBPS	6.007836300695248	9.654869719003475	p39-CAM_AV-BRIDGE_BV-RBPS-6.007836300695248_9.654869719003475.mp4
p39	CAM_AV	BRIDGE_BV	HBPS	9.719995315758979	11.510949226535342	p39-CAM_AV-BRIDGE_BV-HBPS-9.719995315758979_11.510949226535342.mp4
p39	CAM_AV	BRIDGE_BV	RBPS	11.576074823290845	13.529842725955968	p39-CAM_AV-BRIDGE_BV-RBPS-11.576074823290845_13.529842725955968.mp4
p39	CAM_AV	BRIDGE_BV	HBPS	13.594968322711471	15.385922233487834	p39-CAM_AV-BRIDGE_BV-HBPS-13.594968322711471_15.385922233487834.mp4
p39	CAM_AV	BRIDGE_BV	RSA	15.451047830243336	17.567629724797218	p39-CAM_AV-BRIDGE_BV-RSA-15.451047830243336_17.567629724797218.mp4
p39	CAM_AV	BRIDGE_BV	HSA	17.63275532155272	19.293458038818077	p39-CAM_AV-BRIDGE_BV-HSA-17.63275532155272_19.293458038818077.mp4
p39	CAM_AV	BRIDGE_BV	THP	19.326020837195827	24.01506380359212	p39-CAM_AV-BRIDGE_BV-THP-19.326020837195827_24.01506380359212.mp4
p39	CAM_AV	STAIRWAY_AP	RPT	0.0	1.5463833887323943	p39-CAM_AV-STAIRWAY_AP-RPT-0_1.5463833887323943.mp4
p39	CAM_AV	STAIRWAY_AP	RCG	1.5463833887323943	3.1369491599999995	p39-CAM_AV-STAIRWAY_AP-RCG-1.5463833887323943_3.1369491599999995.mp4
p39	CAM_AV	STAIRWAY_AP	HPT	3.2253139250704224	4.020596810704225	p39-CAM_AV-STAIRWAY_AP-HPT-3.2253139250704224_4.020596810704225.mp4
p39	CAM_AV	STAIRWAY_AP	HPP	3.9322320456338025	6.4948102326760555	p39-CAM_AV-STAIRWAY_AP-HPP-3.9322320456338025_6.4948102326760555.mp4
p39	CAM_AV	STAIRWAY_AP	HPT	6.583174997746478	7.908646473802817	p39-CAM_AV-STAIRWAY_AP-HPT-6.583174997746478_7.908646473802817.mp4
p39	CAM_AV	STAIRWAY_AP	RPS	7.997011238873238	12.591979022535211	p39-CAM_AV-STAIRWAY_AP-RPS-7.997011238873238_12.591979022535211.mp4
p39	CAM_AV	STAIRWAY_AP	RPT	12.549380158001009	14.232803749256112	p39-CAM_AV-STAIRWAY_AP-RPT-12.549380158001009_14.232803749256112.mp4
p39	CAM_AV	STAIRWAY_AP	HPS	14.299599417662336	18.12912176883117	p39-CAM_AV-STAIRWAY_AP-HPS-14.299599417662336_18.12912176883117.mp4
p39	CAM_AV	STAIRWAY_AP	HPT	18.047642569870128	19.025392957402595	p39-CAM_AV-STAIRWAY_AP-HPT-18.047642569870128_19.025392957402595.mp4
p39	CAM_AV	STAIRWAY_AP	RPS	18.943913758441557	24.484499287792207	p39-CAM_AV-STAIRWAY_AP-RPS-18.943913758441557_24.484499287792207.mp4
p39	CAM_AV	STAIRWAY_AP	RPT	24.484499287792207	26.114083267012987	p39-CAM_AV-STAIRWAY_AP-RPT-24.484499287792207_26.114083267012987.mp4
p39	CAM_AV	STAIRWAY_AP	RCG	26.114083267012987	27.90662564415584	p39-CAM_AV-STAIRWAY_AP-RCG-26.114083267012987_27.90662564415584.mp4
p39	CAM_AV	STAIRWAY_AP	RPT	27.90662564415584	29.780647220259738	p39-CAM_AV-STAIRWAY_AP-RPT-27.90662564415584_29.780647220259738.mp4
p39	CAM_AV	STAIRWAY_AP	HPS	29.6991680212987	33.20277357662337	p39-CAM_AV-STAIRWAY_AP-HPS-29.6991680212987_33.20277357662337.mp4
p39	CAM_AV	STAIRWAY_AP	HPT	33.039815178701296	34.50644076	p39-CAM_AV-STAIRWAY_AP-HPT-33.039815178701296_34.50644076.mp4
p39	CAM_AV	STAIRWAY_AP	RPS	34.58791995896104	38.66187990701298	p39-CAM_AV-STAIRWAY_AP-RPS-34.58791995896104_38.66187990701298.mp4
p39	CAM_AV	STAIRWAY_AP	RPT	38.58040070805195	39.80258869246753	p39-CAM_AV-STAIRWAY_AP-RPT-38.58040070805195_39.80258869246753.mp4
p39	CAM_AV	STAIRWAY_AP	RCG	39.884067891428565	40.94329747792207	p39-CAM_AV-STAIRWAY_AP-RCG-39.884067891428565_40.94329747792207.mp4
p39	CAM_AV	STAIRWAY_AP	RPT	41.024776676883114	41.92104786545454	p39-CAM_AV-STAIRWAY_AP-RPT-41.024776676883114_41.92104786545454.mp4
p39	CAM_AV	STAIRWAY_AP	HPS	41.8395686664935	44.52838223220778	p39-CAM_AV-STAIRWAY_AP-HPS-41.8395686664935_44.52838223220778.mp4
p39	CAM_AV	STAIRWAY_AP	HPT	44.609861431168824	45.5876118187013	p39-CAM_AV-STAIRWAY_AP-HPT-44.609861431168824_45.5876118187013.mp4
p39	CAM_AV	STAIRWAY_AP	CG	45.66909101766234	46.72832060415584	p39-CAM_AV-STAIRWAY_AP-CG-45.66909101766234_46.72832060415584.mp4
p39	CAM_AV	STAIRWAY_AP	HPT	46.80979980311688	48.35790458337662	p39-CAM_AV-STAIRWAY_AP-HPT-46.80979980311688_48.35790458337662.mp4
p39	CAM_AV	STAIRWAY_AP	RPS	48.27642538441558	51.78003093974025	p39-CAM_AV-STAIRWAY_AP-RPS-48.27642538441558_51.78003093974025.mp4
p39	CAM_AV	STAIRWAY_AP	RPT	51.86151013870129	52.839260526233765	p39-CAM_AV-STAIRWAY_AP-RPT-51.86151013870129_52.839260526233765.mp4
p39	CAM_AV	STAIRWAY_AP	HPS	53.002218924155834	56.2613868825974	p39-CAM_AV-STAIRWAY_AP-HPS-53.002218924155834_56.2613868825974.mp4
p39	CAM_AV	STAIRWAY_AP	HPT	56.342866081558434	57.48357486701298	p39-CAM_AV-STAIRWAY_AP-HPT-56.342866081558434_57.48357486701298.mp4
p39	CAM_AV	STAIRWAY_AP	CG	57.32061646909091	58.1354084587013	p39-CAM_AV-STAIRWAY_AP-CG-57.32061646909091_58.1354084587013.mp4
p39	CAM_AV	STAIRWAY_AP	HPT	58.1354084587013	59.35759644311688	p39-CAM_AV-STAIRWAY_AP-HPT-58.1354084587013_59.35759644311688.mp4
p39	CAM_AV	STAIRWAY_AP	RPS	59.43907564207792	65.38705716623376	p39-CAM_AV-STAIRWAY_AP-RPS-59.43907564207792_65.38705716623376.mp4
p39	CAM_AV	STAIRWAY_AP	RPT	65.4685363651948	67.42403714025973	p39-CAM_AV-STAIRWAY_AP-RPT-65.4685363651948_67.42403714025973.mp4
p39	CAM_AV	STAIRWAY_AP	HPS	67.3425579412987	70.60172589974025	p39-CAM_AV-STAIRWAY_AP-HPS-67.3425579412987_70.60172589974025.mp4
p39	CAM_AV	STAIRWAY_AP	HPT	70.60172589974025	71.57947628727273	p39-CAM_AV-STAIRWAY_AP-HPT-70.60172589974025_71.57947628727273.mp4
p39	CAM_AV	STAIRWAY_AP	RPS	71.49799708831168	78.423729	p39-CAM_AV-STAIRWAY_AP-RPS-71.49799708831168_78.423729.mp4
p39	CAM_AV	STAIRWAY_MS	RHO	0.06221609383979885	1.5717686685524426	p39-CAM_AV-STAIRWAY_MS-RHO-0.06221609383979885_1.5717686685524426.mp4
p39	CAM_AV	STAIRWAY_MS	HHO	1.5409614731501435	2.6500205076329024	p39-CAM_AV-STAIRWAY_MS-HHO-1.5409614731501435_2.6500205076329024.mp4
p39	CAM_AV	STAIRWAY_MS	CS	2.6192133122306034	3.8515011283225578	p39-CAM_AV-STAIRWAY_MS-CS-2.6192133122306034_3.8515011283225578.mp4
p39	CAM_AV	STAIRWAY_MS	STP	3.8823083237248563	6.624148714529453	p39-CAM_AV-STAIRWAY_MS-STP-3.8823083237248563_6.624148714529453.mp4
p39	CAM_AV	STAIRWAY_MS	RHO	6.685763105334052	7.702400553609913	p39-CAM_AV-STAIRWAY_MS-RHO-6.685763105334052_7.702400553609913.mp4
p39	CAM_AV	STAIRWAY_MS	HHO	7.640786162805316	8.719038001885776	p39-CAM_AV-STAIRWAY_MS-HHO-7.640786162805316_8.719038001885776.mp4
p39	CAM_AV	STAIRWAY_MS	CS	8.780652392690373	10.813927289242097	p39-CAM_AV-STAIRWAY_MS-CS-8.780652392690373_10.813927289242097.mp4
p39	CAM_AV	STAIRWAY_MS	STP	10.875541680046695	12.723973404184626	p39-CAM_AV-STAIRWAY_MS-STP-10.875541680046695_12.723973404184626.mp4
p39	CAM_AV	STAIRWAY_MS	RHO	12.693166208782326	13.70980365705819	p39-CAM_AV-STAIRWAY_MS-RHO-12.693166208782326_13.70980365705819.mp4
p39	CAM_AV	STAIRWAY_MS	HHO	13.771418047862786	14.942091473150143	p39-CAM_AV-STAIRWAY_MS-HHO-13.771418047862786_14.942091473150143.mp4
p39	CAM_AV	STAIRWAY_MS	CS	15.034513059357039	16.420836852460486	p39-CAM_AV-STAIRWAY_MS-CS-15.034513059357039_16.420836852460486.mp4
p39	CAM_AV	STAIRWAY_MS	STP	16.513258438667382	18.361690162805314	p39-CAM_AV-STAIRWAY_MS-STP-16.513258438667382_18.361690162805314.mp4
p39	CAM_AV	STAIRWAY_MS	RHO	18.330882967403017	18.854605289242098	p39-CAM_AV-STAIRWAY_MS-RHO-18.330882967403017_18.854605289242098.mp4
p39	CAM_AV	STAIRWAY_MS	HHO	18.854605289242098	20.17931469154095	p39-CAM_AV-STAIRWAY_MS-HHO-18.854605289242098_20.17931469154095.mp4
p39	CAM_AV	STAIRWAY_MS	CS	20.33335066855244	22.33581836970187	p39-CAM_AV-STAIRWAY_MS-CS-20.33335066855244_22.33581836970187.mp4
p39	CAM_AV	STAIRWAY_MS	STP	22.397432760506465	24.061021312230604	p39-CAM_AV-STAIRWAY_MS-STP-22.397432760506465_24.061021312230604.mp4
p39	CAM_AV	STAIRWAY_MS	RHO	24.091828507632904	25.17008034671336	p39-CAM_AV-STAIRWAY_MS-RHO-24.091828507632904_25.17008034671336.mp4
p39	CAM_AV	STAIRWAY_MS	HHO	25.20088754211566	26.032681817977732	p39-CAM_AV-STAIRWAY_MS-HHO-25.20088754211566_26.032681817977732.mp4
p39	CAM_AV	STAIRWAY_MS	CS	26.09429620878233	27.727077565104164	p39-CAM_AV-STAIRWAY_MS-CS-26.09429620878233_27.727077565104164.mp4
p39	CAM_AV	STAIRWAY_MS	STP	27.819499151311064	29.359858921426003	p39-CAM_AV-STAIRWAY_MS-STP-27.819499151311064_29.359858921426003.mp4
p39	CAM_AV	STAIRWAY_MS	CS	29.4830877030352	33.27237273751796	p39-CAM_AV-STAIRWAY_MS-CS-29.4830877030352_33.27237273751796.mp4
p39	CAM_AV	STAIRWAY_MS	STP	33.45721590993175	40.20339	p39-CAM_AV-STAIRWAY_MS-STP-33.45721590993175_40.20339.mp4
p39	CAM_AV	TOWER_HO	RPH	0.05415437415478363	1.8258796747328183	p39-CAM_AV-TOWER_HO-RPH-0.05415437415478363_1.8258796747328183.mp4
p39	CAM_AV	TOWER_HO	HCP	1.852723997468849	3.1949401342703907	p39-CAM_AV-TOWER_HO-HCP-1.852723997468849_3.1949401342703907.mp4
p39	CAM_AV	TOWER_HO	HPS	3.3023174252145138	4.751910852960179	p39-CAM_AV-TOWER_HO-HPS-3.3023174252145138_4.751910852960179.mp4
p39	CAM_AV	TOWER_HO	RPS	4.80559949843224	6.899456671842645	p39-CAM_AV-TOWER_HO-RPS-4.80559949843224_6.899456671842645.mp4
p39	CAM_AV	TOWER_HO	HPH	6.926300994578676	7.70478635392357	p39-CAM_AV-TOWER_HO-HPH-6.926300994578676_7.70478635392357.mp4
p39	CAM_AV	TOWER_HO	RCS	7.785319322131662	9.959709463750158	p39-CAM_AV-TOWER_HO-RCS-7.785319322131662_9.959709463750158.mp4
p39	CAM_AV	TOWER_HO	RPS	9.98655378648619	12.348854187256903	p39-CAM_AV-TOWER_HO-RPS-9.98655378648619_12.348854187256903.mp4
p39	CAM_AV	TOWER_HO	HPS	12.402542832728965	14.630621619819523	p39-CAM_AV-TOWER_HO-HPS-12.402542832728965_14.630621619819523.mp4
p39	CAM_AV	TOWER_HO	RPS	14.657465942555556	16.50972421134168	p39-CAM_AV-TOWER_HO-RPS-14.657465942555556_16.50972421134168.mp4
p39	CAM_AV	TOWER_HO	HPS	16.590257179549774	18.469359771071932	p39-CAM_AV-TOWER_HO-HPS-16.590257179549774_18.469359771071932.mp4
p39	CAM_AV	TOWER_HO	RPH	18.523048416543993	20.160552103441876	p39-CAM_AV-TOWER_HO-RPH-18.523048416543993_20.160552103441876.mp4
p39	CAM_AV	TOWER_HO	HCS	20.214240748913937	21.475923917507384	p39-CAM_AV-TOWER_HO-HCS-20.214240748913937_21.475923917507384.mp4
p39	CAM_AV	TOWER_HO	HPH	21.502768240243416	23.408715154501603	p39-CAM_AV-TOWER_HO-HPH-21.502768240243416_23.408715154501603.mp4
p39	CAM_AV	TOWER_HO	RCS	23.435559477237636	25.744171232536285	p39-CAM_AV-TOWER_HO-RCS-23.435559477237636_25.744171232536285.mp4
p39	CAM_AV	TOWER_MS	RHO	0.013227354871277132	1.203689293286219	p39-CAM_AV-TOWER_MS-RHO-0.013227354871277132_1.203689293286219.mp4
p39	CAM_AV	TOWER_MS	HPCS	1.2301440030287734	4.431163881877839	p39-CAM_AV-TOWER_MS-HPCS-1.2301440030287734_4.431163881877839.mp4
p39	CAM_AV	TOWER_MS	STP	4.457618591620394	5.939082337203432	p39-CAM_AV-TOWER_MS-STP-4.457618591620394_5.939082337203432.mp4
p39	CAM_AV	TOWER_MS	RHO	5.965537046945987	7.6850931802120135	p39-CAM_AV-TOWER_MS-RHO-5.965537046945987_7.6850931802120135.mp4
p39	CAM_AV	TOWER_MS	HPCS	7.711547889954568	9.7750152498738	p39-CAM_AV-TOWER_MS-HPCS-7.711547889954568_9.7750152498738.mp4
p39	CAM_AV	TOWER_MS	STP	9.722105830388692	11.01838660777385	p39-CAM_AV-TOWER_MS-STP-9.722105830388692_11.01838660777385.mp4
p39	CAM_AV	TOWER_MS	RHO	11.044841317516404	12.394031514386672	p39-CAM_AV-TOWER_MS-RHO-11.044841317516404_12.394031514386672.mp4
p39	CAM_AV	TOWER_MS	HPCS	12.420486224129226	13.637402872286724	p39-CAM_AV-TOWER_MS-HPCS-12.420486224129226_13.637402872286724.mp4
p39	CAM_AV	TOWER_MS	STP	13.663857582029278	15.356959005552751	p39-CAM_AV-TOWER_MS-STP-13.663857582029278_15.356959005552751.mp4
p39	CAM_AV	TOWER_MS	RHO	15.383413715295305	16.468056814740027	p39-CAM_AV-TOWER_MS-RHO-15.383413715295305_16.468056814740027.mp4
p39	CAM_AV	TOWER_MS	HPCS	16.494511524482583	17.632064043412417	p39-CAM_AV-TOWER_MS-HPCS-16.494511524482583_17.632064043412417.mp4
p39	CAM_AV	TOWER_MS	STP	17.658518753154972	19.19289191822312	p39-CAM_AV-TOWER_MS-STP-17.658518753154972_19.19289191822312.mp4
p39	CAM_AV	TOWER_MS	RHO	19.21934662796567	19.88071437152953	p39-CAM_AV-TOWER_MS-RHO-19.21934662796567_19.88071437152953.mp4
p39	CAM_AV	TOWER_MS	HPCS	19.907169081272084	22.526185345784956	p39-CAM_AV-TOWER_MS-HPCS-19.907169081272084_22.526185345784956.mp4
p39	CAM_AV	TOWER_MS	STP	22.552640055527508	24.245741479050984	p39-CAM_AV-TOWER_MS-STP-22.552640055527508_24.245741479050984.mp4
p40	CAM_AV	BIAH_BS	RPP	0.0	3.2514294291845496	p40-CAM_AV-BIAH_BS-RPP-0_3.2514294291845496.mp4
p40	CAM_AV	BIAH_BS	HPP	3.278300746781116	5.213035613733905	p40-CAM_AV-BIAH_BS-HPP-3.278300746781116_5.213035613733905.mp4
p40	CAM_AV	BIAH_BS	HNS	5.239906931330472	8.142009231759657	p40-CAM_AV-BIAH_BS-HNS-5.239906931330472_8.142009231759657.mp4
p40	CAM_AV	BIAH_BS	RPP	8.168880549356222	10.211100686695278	p40-CAM_AV-BIAH_BS-RPP-8.168880549356222_10.211100686695278.mp4
p40	CAM_AV	BIAH_BS	RNS	10.237972004291844	12.575776635193131	p40-CAM_AV-BIAH_BS-RNS-10.237972004291844_12.575776635193131.mp4
p40	CAM_AV	BIAH_BS	HPP	12.629519270386265	14.940452583690986	p40-CAM_AV-BIAH_BS-HPP-12.629519270386265_14.940452583690986.mp4
p40	CAM_AV	BIAH_BS	HNS	14.967323901287552	17.305128532188842	p40-CAM_AV-BIAH_BS-HNS-14.967323901287552_17.305128532188842.mp4
